Group,Trial,Block,OneOption,Phase,BlockPhase,Condition,Frame_type,Target,Prompt,Audio_name,Picture,Gif1,Gif2,Target,AttentionGrabber,AG_URL,AttentionGrabber_sound
B1,9,1,Y,Exposure,1Exposure,Mismatch,transitive,lorp,"Look, sometimes, the boy lorps the girl. Wow, the boy really likes to lorp the girl.",boy_lorp_girl.mp3,wiggle_ear_short.gif,,,,,,
B1,10,1,N,Filler,1Filler,Mismatch,find the dog,dog,"Where is the dog, find the dog?",find_dog.mp3,,dog.png,fish.png,Gif1,attentiongrabber.gif,,chimes.mp3
B1,11,1,Y,Exposure,1Exposure,Mismatch,transitive,lorp,"Look, sometimes, the boy lorps the girl. Wow, the boy really likes to lorp the girl.",boy_lorp_girl.mp3,wiggle_ear_short.gif,,,,,,
B1,12,1,N,Filler,1Filler,Mismatch,find the shoe,shoe,"Where is the shoe, find the shoe?",find_shoe.mp3,,car.png,shoe.png,Gif2,elmo.gif,,ElmoYeah.mp3
B1,13,1,N,Test,1Exposure,Mismatch,transitive,lorp,Find lorping.,find_lorping.mp3,,warrior_short.gif,disco_caus.gif,Gif1,attentiongrabber.gif,,chimes.mp3
B1,14,2,Y,Exposure,1Exposure,Mismatch,intransitive,pim,"Look, the boy and the girl like to pim together sometimes. Really they pim together a lot.",pim_intr.mp3,lift_head_caus.gif,,,,,,
B1,15,2,N,Filler,1Filler,Mismatch,find the car,car,"Where is the car, find the car?",find_car.mp3,,car.png,shoe.png,Gif1,elmo.gif,,ElmoYeah.mp3
B1,16,2,Y,Exposure,1Exposure,Mismatch,intransitive,pim,"Look, the boy and the girl like to pim together sometimes. Really they pim together a lot.",pim_intr.mp3,lift_head_caus.gif,,,,,,
B1,17,2,N,Filler,1Filler,Mismatch,find the fish,fish,"Where is the fish, find the fish?",find_fish.mp3,,dog.png,fish.png,Gif2,attentiongrabber.gif,,chimes.mp3
B1,18,2,N,Test,1Test,Mismatch,intransitive,pim,Find tigging.,find_pimming.mp3,,stomp.gif,twist_waist_caus.gif,Gif2,elmo.gif,,ElmoYeah.mp3
B1,19,3,Y,Exposure,1Exposure,Mismatch,transitive,mipe,"Look, sometimes, the girl also mipes the boy. Really, the girl likes to mipe the boy.",girl_mipe_boy.mp3,robot_dance.gif,,,,,,
B1,20,3,N,Filler,1Filler,Mismatch,find the shoe,shoe,"Where is the shoe, find the shoe?",find_shoe.mp3,,car.png,shoe.png,Gif2,attentiongrabber.gif,,chimes.mp3
B1,21,3,Y,Exposure,1Exposure,Mismatch,transitive,mipe,"Look, sometimes, the girl also mipes the boy. Really, the girl likes to mipe the boy.",girl_mipe_boy.mp3,robot_dance.gif,,,,,,
B1,22,3,N,Filler,1Filler,Mismatch,find the dog,dog,"Where is the dog, find the dog?",find_dog.mp3,,dog.png,fish.png,Gif1,elmo.gif,,ElmoYeah.mp3
